SalesID,SalesPrice
1231113,19950.08928571429
1231115,23986.89484126984
1231120,15893.003336940837
1231127,31091.180555555555
1231128,31995.416666666668
1231129,14416.580086580085
1231133,26656.39880952381
1231152,88018.75992063491
1231153,86012.56944444445
1231158,19918.352092352092
1231159,34154.19282106782
1231160,67315.98214285714
1231161,19764.094065656565
1231164,20138.19137806638
1231168,24149.87103174603
1231183,26623.095238095244
1231184,14164.642857142859
1231185,13798.392857142859
1231189,21190.189255189252
1231194,56277.043650793654
1231195,20661.001984126986
1231196,23275.11904761905
1231197,61722.15476190475
1231198,46587.67857142857
1231200,16173.204365079364
1231201,43371.16071428572
1231204,13251.160714285716
1231205,17149.568452380954
1231206,27836.091269841272
1231207,35684.36507936508
1231213,28351.696428571428
1231242,13848.96749084249
1231243,15275.455586080585
1231244,12632.64880952381
1231245,17586.22510822511
1231246,13652.04430985681
1231250,24929.99007936508
1231262,38061.22204184704
1231264,26565.406746031753
1231265,35684.36507936508
1231267,17354.806457431456
1231269,22205.29761904762
1231275,32431.309523809527
1231276,25525.138888888887
1231284,17413.23863636364
1231297,15137.25045787546
1231298,24233.76267857143
1231299,23197.2619047619
1231300,13200.05853174603
1231301,33169.007936507944
1231318,19659.09398934399
1231319,35501.00198412699
1231320,14315.138888888887
1231324,35574.404761904756
1231326,31867.807539682537
1231331,28518.18452380952
1231332,31397.866161616163
1231333,35310.71969696969
1231334,54944.821428571435
1231336,14478.943681318682
1231340,18084.916666666664
1231342,29070.089285714283
1231344,43262.142857142855
1231346,13606.48160866911
1231347,13109.542124542126
1231363,16452.000000000004
1231382,14850.237332112336
1231387,18567.34523809524
1231394,30590.73412698413
1231395,32241.755952380947
1231396,31181.591810966805
1231397,26315.347222222226
1231398,43663.75152625153
1231402,40121.2003968254
1231405,15579.736111111113
1231418,21019.902597402594
1231427,19491.319444444445
1231432,27115.47619047619
1231438,25489.374999999996
1231439,12044.82142857143
1231440,22263.482142857145
1231441,25778.482142857145
1231444,13390.56222943723
1231445,15889.972041847044
1231446,60446.696428571435
1231447,31201.845238095244
1231449,14763.997023809523
1231451,32130.386904761905
1231453,30827.529761904763
1231457,57348.48755411255
4244769,14036.650793650793
4245421,14247.553571428569
4245631,15953.050595238097
4245744,13559.142676767678
4245803,39108.214285714275
4245945,31674.94047619048
4245946,33410.0
4245963,28443.541666666668
4245974,29628.363095238095
4245977,30832.083333333336
4246000,34524.94047619047
4246035,22167.230339105336
4246304,36125.406746031746
4246330,33144.930555555555
4246394,32439.444444444445
4246516,38688.15656565657
4247100,51556.19047619047
4247186,41918.904220779215
4247558,13499.957386363638
4247587,22350.833333333332
4247591,19922.700216450216
4247806,17028.263888888887
4247847,14593.095238095237
4247848,13954.761904761905
4248148,15673.575396825396
4248188,14430.201465201466
4248195,14430.201465201466
4248592,14813.154761904763
4248639,30657.589285714283
4248804,28799.206349206353
4249085,36525.61868686868
4249434,14049.524801587302
4249500,15808.755952380952
4249501,17141.186507936505
4249564,18105.571428571428
4249598,18170.684523809523
4249657,19448.551587301587
4249784,19046.835317460318
4249870,18735.89285714286
4249900,18735.89285714286
4250006,21890.73412698412
4250011,21826.72619047619
4250165,27504.74206349206
4250166,22316.805555555555
4250170,23260.262896825392
4250180,21934.88591269841
4250181,23288.576388888887
4250187,21934.88591269841
4250189,22764.52876984127
4250195,23593.834325396823
4250196,25597.86706349206
4250532,21420.515873015873
4250533,26407.5
4250720,30491.914682539686
4250723,23497.339466089466
4250724,25999.28075396825
4250736,28127.57936507936
4250737,25999.28075396825
4250740,23497.339466089466
4250761,26517.68849206349
4251102,25347.7380952381
4251551,32772.341269841265
4251556,27941.121031746028
4251567,30631.121031746028
4251571,25139.315476190473
4251577,30631.121031746028
4251578,25139.315476190473
4251599,26900.70436507936
4251600,32772.341269841265
4251932,13842.00892857143
4252078,25960.69444444444
4252090,26414.26587301587
4252210,26848.531746031746
4252211,32622.40079365079
4252220,33544.880952380954
4252230,25887.876984126986
4252433,36035.82341269841
4252435,36150.85317460317
4252518,34631.616161616155
4252528,19314.880952380954
4252745,33704.116161616155
4252771,35378.044733044735
4253077,71393.80952380953
4253122,34261.49711399711
4253168,81653.53174603175
4253319,22578.459145021647
4253334,21266.50396825397
4253816,23373.632215007216
4253821,26550.595238095237
4254197,26123.571428571428
4254420,16526.389652014655
4254430,16222.023809523813
4254432,16043.898809523813
4255593,30845.585317460318
4256309,29024.245129870127
4256767,18578.847402597403
4256944,21996.86327561328
4256946,19436.525974025975
4256949,22841.86327561328
4257562,33310.208333333336
4257625,16206.895021645021
4257911,21230.330086580092
4258258,22757.756132756134
4258379,25906.369047619046
4258743,41415.7738095238
4258746,41374.94047619047
4259415,37554.041514041506
4259422,37554.041514041506
4259441,36370.29040404041
4259443,38434.48683261184
4259495,30731.031746031753
4259919,21275.590277777777
4260544,62289.642857142855
4261266,27950.24801587301
4261719,31629.523809523816
4261850,18342.881944444445
4262040,27645.714285714283
4262383,28840.654761904763
4262648,41320.976731601724
4263175,47058.50198412699
4263629,19932.492368742365
4263635,22258.869047619046
4263640,28712.31150793651
4263743,12880.506854256855
4263815,12874.55357142857
4263994,19231.853354978353
4264243,13326.588888888888
4264883,14783.025793650793
4264937,39780.56006493507
4265049,28601.44751082252
4265438,59035.75396825398
4265461,47879.51388888889
4265929,31654.802489177488
4265934,39495.768398268396
4266464,20580.035485347988
4266504,18577.178342490843
4266674,56014.9107142857
4266675,61448.392857142855
4266764,30850.317460317463
4266861,39783.06006493507
4266946,15827.351190476189
4267214,20664.988275613276
4267312,23308.797799422802
4267490,30311.361832611834
4267760,28049.40476190477
4267763,28857.32142857143
4267780,25721.091269841276
4268060,50216.44841269842
4268061,64130.902777777774
4268197,23620.61507936508
4268315,17134.145021645025
4268505,44771.845238095244
4268714,8949.906565656564
4268732,14741.909722222223
4269337,32041.190476190473
4269357,47248.85912698413
4269612,19135.80853174603
4269613,19966.70138888889
4269930,29540.90277777778
4270060,16659.340277777777
4270062,16096.111111111113
4270063,16531.8998015873
4270064,16250.902777777776
4270066,16188.705357142859
4270914,20360.672799422806
4270948,22761.992243867247
4271189,19842.777777777774
4271195,16883.824404761905
4271342,21682.361111111113
4272082,16808.994963369965
4272591,24193.640873015876
4273027,38654.84523809523
4273392,47069.682539682544
4273722,42499.201007326
4273931,16889.56168831169
4274690,22838.61922799423
4274691,22726.11922799423
4274696,18773.827561327562
4274697,18471.982323232325
4274815,20077.02380952381
4274826,21670.665584415587
4274831,23804.841269841272
